pig,chamber,period,experimental_unit,timestamp,phase_idx,outer_fold,observed_HP,predicted_HP_raw,predicted_HP_calibrated,is_initial_2d,is_followup_evaluation
pig_18,B2,8,B2_p8,2026-07-10 21:00:00,0,1,39.946052586880306,38.626938334223794,38.626938334223794,True,False
pig_18,B2,8,B2_p8,2026-07-10 21:30:00,0,1,34.180308211420254,35.868176452687784,35.868176452687784,True,False
pig_18,B2,8,B2_p8,2026-07-10 22:00:00,0,1,32.66508240154268,35.19078698383331,35.19078698383331,True,False
pig_18,B2,8,B2_p8,2026-07-10 22:30:00,0,1,33.528251393480765,35.031698861174085,35.031698861174085,True,False
pig_18,B2,8,B2_p8,2026-07-10 23:00:00,0,1,33.24889173523137,34.58209991253784,34.58209991253784,True,False
pig_18,B2,8,B2_p8,2026-07-10 23:30:00,0,1,32.042245232327815,34.79910915174989,34.79910915174989,True,False
pig_18,B2,8,B2_p8,2026-07-11 00:00:00,0,1,33.77720836856223,33.96360561756345,33.96360561756345,True,False
pig_18,B2,8,B2_p8,2026-07-11 00:30:00,0,1,31.477667284797775,33.266035359539224,33.266035359539224,True,False
pig_18,B2,8,B2_p8,2026-07-11 01:00:00,0,1,31.636223681026436,33.595646952834606,33.595646952834606,True,False
pig_18,B2,8,B2_p8,2026-07-11 01:30:00,0,1,28.882462062541947,33.90086897611277,33.90086897611277,True,False
pig_18,B2,8,B2_p8,2026-07-11 02:00:00,0,1,35.98547052927819,36.84740995193661,36.84740995193661,True,False
pig_18,B2,8,B2_p8,2026-07-11 02:30:00,0,1,35.007206569685486,33.34301464540616,33.34301464540616,True,False
pig_18,B2,8,B2_p8,2026-07-11 03:00:00,0,1,33.93249885207289,33.66078980894236,33.66078980894236,True,False
pig_18,B2,8,B2_p8,2026-07-11 03:30:00,0,1,36.01228405262347,35.95922595456041,35.95922595456041,True,False
pig_18,B2,8,B2_p8,2026-07-11 04:00:00,0,1,36.348780363369094,34.22059587611764,34.22059587611764,True,False
pig_18,B2,8,B2_p8,2026-07-11 04:30:00,0,1,34.6072489540048,32.23243729404044,32.23243729404044,True,False
pig_18,B2,8,B2_p8,2026-07-11 05:00:00,0,1,30.682843110805674,32.99519272101117,32.99519272101117,True,False
pig_18,B2,8,B2_p8,2026-07-11 05:30:00,0,1,31.417317954297133,33.83920524587476,33.83920524587476,True,False
pig_18,B2,8,B2_p8,2026-07-11 06:00:00,0,1,32.20845238502099,34.87117113441878,34.87117113441878,True,False
pig_18,B2,8,B2_p8,2026-07-11 06:30:00,0,1,32.45306677424557,35.13725175659498,35.13725175659498,True,False
pig_18,B2,8,B2_p8,2026-07-11 07:00:00,0,1,35.20994523316777,34.50446084908513,34.50446084908513,True,False
pig_18,B2,8,B2_p8,2026-07-11 07:30:00,0,1,32.41343122934363,32.08966050974657,32.08966050974657,True,False
pig_18,B2,8,B2_p8,2026-07-11 08:00:00,0,1,39.35571062743817,41.83828750740509,41.83828750740509,True,False
pig_18,B2,8,B2_p8,2026-07-11 10:00:00,1,1,35.99989892090054,41.94880043831773,41.94880043831773,True,False
pig_18,B2,8,B2_p8,2026-07-11 10:30:00,1,1,38.008197321126914,41.6094364561514,41.6094364561514,True,False
pig_18,B2,8,B2_p8,2026-07-11 11:00:00,1,1,33.895767812974285,39.82545726419774,39.82545726419774,True,False
pig_18,B2,8,B2_p8,2026-07-11 11:30:00,1,1,40.59538008290711,44.159278460571564,44.159278460571564,True,False
pig_18,B2,8,B2_p8,2026-07-11 12:00:00,1,1,34.6343549387907,38.4136772182723,38.4136772182723,True,False
pig_18,B2,8,B2_p8,2026-07-11 12:30:00,1,1,37.382370121682776,41.25335976741043,41.25335976741043,True,False
pig_18,B2,8,B2_p8,2026-07-11 13:00:00,1,1,39.83791787512495,42.94095968598771,42.94095968598771,True,False
pig_18,B2,8,B2_p8,2026-07-11 13:30:00,1,1,40.54721418594577,48.55239098803749,48.55239098803749,True,False
pig_18,B2,8,B2_p8,2026-07-11 14:00:00,1,1,58.267838922609215,58.7036595440311,58.7036595440311,True,False
pig_18,B2,8,B2_p8,2026-07-11 15:30:00,1,1,36.69225233578644,47.87979098539611,47.87979098539611,True,False
pig_18,B2,8,B2_p8,2026-07-11 16:00:00,1,1,41.91801808851463,49.58852434068268,49.58852434068268,True,False
pig_18,B2,8,B2_p8,2026-07-11 16:30:00,1,1,38.45598857605374,42.389790207129394,42.389790207129394,True,False
pig_18,B2,8,B2_p8,2026-07-11 17:00:00,1,1,34.03637602929325,45.23909912237549,45.23909912237549,True,False
pig_18,B2,8,B2_p8,2026-07-11 17:30:00,1,1,42.69900282550775,48.3089177764422,48.3089177764422,True,False
pig_18,B2,8,B2_p8,2026-07-11 18:00:00,1,1,31.550441033538796,39.18704479643195,39.18704479643195,True,False
pig_18,B2,8,B2_p8,2026-07-11 18:30:00,1,1,35.30632679798005,40.235871820870656,40.235871820870656,True,False
pig_18,B2,8,B2_p8,2026-07-11 20:00:00,1,1,39.485028920072374,40.30707031972845,40.30707031972845,True,False
pig_18,B2,8,B2_p8,2026-07-11 20:30:00,1,1,39.68485519555297,39.08363936184452,39.08363936184452,True,False
pig_18,B2,8,B2_p8,2026-07-11 21:00:00,1,1,35.70656646158262,40.7597774202068,40.7597774202068,True,False
pig_18,B2,8,B2_p8,2026-07-11 21:30:00,1,1,37.076091081713756,40.64241173381317,40.64241173381317,True,False
pig_18,B2,8,B2_p8,2026-07-11 22:00:00,1,1,38.070485451319975,39.5367148657152,39.5367148657152,True,False
pig_18,B2,8,B2_p8,2026-07-11 22:30:00,1,1,36.89610644204558,38.27413891144043,38.27413891144043,True,False
pig_18,B2,8,B2_p8,2026-07-11 23:00:00,1,1,35.49812978031797,37.77444834915501,37.77444834915501,True,False
pig_18,B2,8,B2_p8,2026-07-11 23:30:00,1,1,35.32445291755248,38.01348135487635,38.01348135487635,True,False
pig_18,B2,8,B2_p8,2026-07-12 00:00:00,1,1,41.68792320187599,43.01025630151933,43.01025630151933,True,False
pig_18,B2,8,B2_p8,2026-07-12 00:30:00,1,1,31.732429899681183,38.965571864063946,38.965571864063946,True,False
pig_18,B2,8,B2_p8,2026-07-12 01:00:00,1,1,37.54975793311025,41.27314949769895,41.27314949769895,True,False
pig_18,B2,8,B2_p8,2026-07-12 01:30:00,1,1,33.99949522063771,38.778097439743156,38.778097439743156,True,False
pig_18,B2,8,B2_p8,2026-07-12 02:00:00,1,1,32.2948436369339,38.35626955023114,38.35626955023114,True,False
pig_18,B2,8,B2_p8,2026-07-12 02:30:00,1,1,33.6305848124608,36.48309325571054,36.48309325571054,True,False
pig_18,B2,8,B2_p8,2026-07-12 03:00:00,1,1,34.03880329861721,35.86150351525289,35.86150351525289,True,False
pig_18,B2,8,B2_p8,2026-07-12 03:30:00,1,1,34.133113371689056,35.835815497666424,35.835815497666424,True,False
pig_18,B2,8,B2_p8,2026-07-12 04:00:00,1,1,32.803933638737405,36.39257864991036,36.39257864991036,True,False
pig_18,B2,8,B2_p8,2026-07-12 04:30:00,1,1,32.18746795968214,35.701259221638225,35.701259221638225,True,False
pig_18,B2,8,B2_p8,2026-07-12 05:00:00,1,1,33.811208612956754,35.59173009814037,35.59173009814037,True,False
pig_18,B2,8,B2_p8,2026-07-12 05:30:00,1,1,33.559604255437314,38.09392601114439,38.09392601114439,True,False
pig_18,B2,8,B2_p8,2026-07-12 06:00:00,1,1,32.48038345585042,37.182387648447836,37.182387648447836,True,False
pig_18,B2,8,B2_p8,2026-07-12 06:30:00,1,1,36.96147619117631,37.56931878099547,37.56931878099547,True,False
pig_18,B2,8,B2_p8,2026-07-12 07:00:00,1,1,35.1787738168794,38.24030343948752,38.24030343948752,True,False
pig_18,B2,8,B2_p8,2026-07-12 07:30:00,1,1,33.846391438193,37.427579743258754,37.427579743258754,True,False
pig_18,B2,8,B2_p8,2026-07-12 08:00:00,1,1,37.49720828167296,39.1785847130087,39.1785847130087,True,False
pig_18,B2,8,B2_p8,2026-07-12 08:30:00,1,1,41.02541410445651,46.01485439622954,46.01485439622954,True,False
pig_18,B2,8,B2_p8,2026-07-12 10:00:00,2,1,52.07190272141604,51.986929109341965,50.266578846684325,False,True
pig_18,B2,8,B2_p8,2026-07-12 10:30:00,2,1,35.71774991645794,44.070453709498096,42.612075268734365,False,True
pig_18,B2,8,B2_p8,2026-07-12 11:00:00,2,1,51.48848004629828,55.05635953487623,53.23443575115772,False,True
pig_18,B2,8,B2_p8,2026-07-12 11:30:00,2,1,47.153587287742255,53.94916068354808,52.16387629875791,False,True
pig_18,B2,8,B2_p8,2026-07-12 12:00:00,2,1,42.95440381463808,47.90578991852987,46.32049262012963,False,True
pig_18,B2,8,B2_p8,2026-07-12 12:30:00,2,1,38.27698571686808,43.871062751270756,42.419282551511735,False,True
pig_18,B2,8,B2_p8,2026-07-12 13:00:00,2,1,41.38879591545938,49.09983015580011,47.47501970532483,False,True
pig_18,B2,8,B2_p8,2026-07-12 13:30:00,2,1,42.11440250683405,44.497283692975856,43.024780604213746,False,True
pig_18,B2,8,B2_p8,2026-07-12 14:00:00,2,1,41.45990896776969,47.68068662866594,46.102838443157665,False,True
pig_18,B2,8,B2_p8,2026-07-12 14:30:00,2,1,39.73127739765141,41.18612221745192,39.82319200809838,False,True
pig_18,B2,8,B2_p8,2026-07-12 15:00:00,2,1,54.127106819827155,59.52896014101684,57.55902916088645,False,True
pig_18,B2,8,B2_p8,2026-07-12 16:30:00,2,1,40.95456348120471,45.491232802016995,43.985837972194155,False,True
pig_18,B2,8,B2_p8,2026-07-12 17:00:00,2,1,42.25896716973274,53.568656292541064,51.795963550308485,False,True
pig_18,B2,8,B2_p8,2026-07-12 17:30:00,2,1,43.335758849704604,45.920257793378305,44.40066567840667,False,True
pig_18,B2,8,B2_p8,2026-07-12 18:00:00,2,1,41.05285645120382,45.89573261163713,44.37695208341573,False,True
pig_18,B2,8,B2_p8,2026-07-12 18:30:00,2,1,44.0487392906214,46.01222288792173,44.48958746615619,False,True
pig_18,B2,8,B2_p8,2026-07-12 19:00:00,2,1,39.496730137374705,41.05748862982932,39.69881516019947,False,True
pig_18,B2,8,B2_p8,2026-07-12 19:30:00,2,1,43.374129050792604,47.18072359038071,45.61942017023884,False,True
pig_18,B2,8,B2_p8,2026-07-12 20:00:00,2,1,40.11089515154371,43.42821762314726,41.991092044184974,False,True
pig_18,B2,8,B2_p8,2026-07-12 20:30:00,2,1,38.567355431256495,39.03066598449259,37.73906408323587,False,True
pig_18,B2,8,B2_p8,2026-07-12 21:00:00,2,1,40.48728168809794,38.63308670952214,37.35464149249049,False,True
pig_18,B2,8,B2_p8,2026-07-12 21:30:00,2,1,40.60132654910893,37.71517567592702,36.46710594971192,False,True
pig_18,B2,8,B2_p8,2026-07-12 22:00:00,2,1,37.92097817172065,38.94713898930043,37.65830116144792,False,True
pig_18,B2,8,B2_p8,2026-07-12 22:30:00,2,1,38.244028243098775,40.07433981429983,38.748200682666194,False,True
pig_18,B2,8,B2_p8,2026-07-13 10:00:00,3,1,47.40363420564856,50.01695352592115,48.36179364997089,False,True
pig_18,B2,8,B2_p8,2026-07-13 10:30:00,3,1,56.629041743715476,56.125901902453954,54.268584847301476,False,True
pig_18,B2,8,B2_p8,2026-07-13 11:00:00,3,1,41.982087689636785,42.851344217241824,41.43330851976267,False,True
pig_18,B2,8,B2_p8,2026-07-13 11:30:00,3,1,38.24407980188844,42.62265732957806,41.21218933332686,False,True
pig_18,B2,8,B2_p8,2026-07-13 12:00:00,3,1,44.004364344304946,45.00266542831708,43.51343825879022,False,True
pig_18,B2,8,B2_p8,2026-07-13 12:30:00,3,1,45.87163256452215,48.810029210349356,47.19480884609702,False,True
pig_18,B2,8,B2_p8,2026-07-13 13:00:00,3,1,41.76755030569203,42.28000301545836,40.880874127890756,False,True
pig_18,B2,8,B2_p8,2026-07-13 13:30:00,3,1,37.79647504503223,42.23017422853651,40.83269427403991,False,True
pig_18,B2,8,B2_p8,2026-07-13 14:00:00,3,1,53.28426771685338,53.38022464945125,51.61376748281886,False,True
pig_18,B2,8,B2_p8,2026-07-13 14:30:00,3,1,55.04646780613337,56.786561569391395,54.90738197973236,False,True
pig_18,B2,8,B2_p8,2026-07-13 15:00:00,3,1,42.562022783141614,48.39048597429276,46.7891491251607,False,True
pig_18,B2,8,B2_p8,2026-07-13 16:00:00,3,1,63.08174628402336,63.7852066186048,61.6744280279096,False,True
pig_18,B2,8,B2_p8,2026-07-13 16:30:00,3,1,50.11065540763583,56.407309160306994,54.54067978264855,False,True
pig_18,B2,8,B2_p8,2026-07-13 17:00:00,3,1,41.29826238592945,48.51549159668913,46.910018064375194,False,True
pig_18,B2,8,B2_p8,2026-07-13 17:30:00,3,1,42.46888090645659,50.715993466234295,49.03770097665347,False,True
pig_18,B2,8,B2_p8,2026-07-13 18:00:00,3,1,39.47537085550516,41.81737691495579,40.43355723966802,False,True
pig_18,B2,8,B2_p8,2026-07-13 18:30:00,3,1,40.52073055466481,42.58179596393987,41.172680151060774,False,True
pig_18,B2,8,B2_p8,2026-07-13 19:00:00,3,1,44.12805837326922,44.29246021491509,42.82673513997909,False,True
pig_18,B2,8,B2_p8,2026-07-13 19:30:00,3,1,47.47557323884188,43.52574137071032,42.08538853813621,False,True
pig_18,B2,8,B2_p8,2026-07-13 20:00:00,3,1,41.90859405612076,40.177231972693676,38.84768793612045,False,True
pig_18,B2,8,B2_p8,2026-07-13 20:30:00,3,1,42.6680419651286,39.8825764950008,38.56278319071984,False,True
pig_18,B2,8,B2_p8,2026-07-13 21:00:00,3,1,38.45537371427676,39.4735989275121,38.167339499490126,False,True
pig_18,B2,8,B2_p8,2026-07-13 21:30:00,3,1,40.38887989669837,38.837267477500326,37.55206551518983,False,True
pig_18,B2,8,B2_p8,2026-07-13 22:00:00,3,1,44.25305870021724,41.03309996688336,39.675233566326916,False,True
pig_18,B2,8,B2_p8,2026-07-13 22:30:00,3,1,40.90863275607974,39.19668777992182,37.89959188922839,False,True
pig_18,B2,8,B2_p8,2026-07-13 23:00:00,3,1,43.86661358389783,42.906701473498345,41.48683389496807,False,True
pig_18,B2,8,B2_p8,2026-07-13 23:30:00,3,1,43.27563481813516,39.50001391769728,38.192880365427506,False,True
pig_18,B2,8,B2_p8,2026-07-14 00:00:00,3,1,41.98087041157625,39.72333483589691,38.40881115293729,False,True
pig_18,B2,8,B2_p8,2026-07-14 00:30:00,3,1,45.82425382643492,42.6095555975711,41.19952116353421,False,True
pig_18,B2,8,B2_p8,2026-07-14 01:00:00,3,1,45.92642350516497,40.49983340759886,39.15961385175989,False,True
pig_18,B2,8,B2_p8,2026-07-14 01:30:00,3,1,42.75883175383271,41.50665237027617,40.13311518447589,False,True
pig_18,B2,8,B2_p8,2026-07-14 02:00:00,3,1,39.37362863015542,37.64756509721857,36.401732738719396,False,True
pig_18,B2,8,B2_p8,2026-07-14 02:30:00,3,1,36.85505305303786,37.22934827756624,35.99735554044619,False,True
pig_18,B2,8,B2_p8,2026-07-14 03:00:00,3,1,34.284257039098286,36.46023099335115,35.253689867714655,False,True
pig_18,B2,8,B2_p8,2026-07-14 03:30:00,3,1,35.680867229373725,37.99460207124465,36.73728557318105,False,True
pig_18,B2,8,B2_p8,2026-07-14 04:00:00,3,1,38.33363800496653,36.47629406669942,35.269221382209054,False,True
pig_18,B2,8,B2_p8,2026-07-14 04:30:00,3,1,35.67907636818482,38.409558888300076,37.13851064878832,False,True
pig_18,B2,8,B2_p8,2026-07-14 05:00:00,3,1,36.91519162481146,41.982640821295206,40.59335223661906,False,True
pig_18,B2,8,B2_p8,2026-07-14 05:30:00,3,1,47.16685011601872,35.98196122800591,34.7912469944465,False,True
pig_18,B2,8,B2_p8,2026-07-14 06:00:00,3,1,35.213733900637735,32.36393582389316,31.292949203810906,False,True
pig_18,B2,8,B2_p8,2026-07-14 16:30:00,4,1,28.60602068045972,39.99308929937557,39.99308929937557,False,True
pig_18,B2,8,B2_p8,2026-07-14 17:00:00,4,1,29.520148477349988,32.46215216879335,32.46215216879335,False,True
pig_18,B2,8,B2_p8,2026-07-14 17:30:00,4,1,23.986803050226357,32.96843583445951,32.96843583445951,False,True
pig_18,B2,8,B2_p8,2026-07-14 18:00:00,4,1,32.757807563807816,36.00244669877628,36.00244669877628,False,True
pig_18,B2,8,B2_p8,2026-07-14 18:30:00,4,1,24.05993730620859,25.977171715036327,25.977171715036327,False,True
pig_18,B2,8,B2_p8,2026-07-14 19:00:00,4,1,22.385772991382687,27.586005661403636,27.586005661403636,False,True
pig_18,B2,8,B2_p8,2026-07-14 19:30:00,4,1,24.7816645057748,28.04719446704174,28.04719446704174,False,True
pig_18,B2,8,B2_p8,2026-07-14 20:00:00,4,1,26.60635780549363,29.099010942356763,29.099010942356763,False,True
pig_18,B2,8,B2_p8,2026-07-14 20:30:00,4,1,23.649253604493456,29.934404917431742,29.934404917431742,False,True
pig_18,B2,8,B2_p8,2026-07-14 21:00:00,4,1,23.040250444719558,29.00049378511674,29.00049378511674,False,True
pig_18,B2,8,B2_p8,2026-07-14 21:30:00,4,1,24.648284115195032,26.655822743366794,26.655822743366794,False,True
pig_18,B2,8,B2_p8,2026-07-14 22:00:00,4,1,23.005873568224654,25.647162167994605,25.647162167994605,False,True
pig_18,B2,8,B2_p8,2026-07-14 22:30:00,4,1,23.125503263205072,25.323175135176136,25.323175135176136,False,True
pig_18,B2,8,B2_p8,2026-07-14 23:00:00,4,1,23.839907935592418,25.02075062897617,25.02075062897617,False,True
pig_18,B2,8,B2_p8,2026-07-14 23:30:00,4,1,24.27186124680356,25.22845788028061,25.22845788028061,False,True
pig_18,B2,8,B2_p8,2026-07-15 00:00:00,4,1,25.003273084477307,25.853842492771875,25.853842492771875,False,True
pig_18,B2,8,B2_p8,2026-07-15 00:30:00,4,1,23.955147253984638,24.756351164545187,24.756351164545187,False,True
pig_18,B2,8,B2_p8,2026-07-15 01:00:00,4,1,21.547024875011406,24.04393482451107,24.04393482451107,False,True
pig_18,B2,8,B2_p8,2026-07-15 01:30:00,4,1,22.619490017322228,24.352141768407236,24.352141768407236,False,True
pig_19,B1,2,B1_p2,2026-06-10 11:00:00,0,2,56.07738987504564,35.16672616190739,35.16672616190739,True,False
pig_19,B1,2,B1_p2,2026-06-10 11:30:00,0,2,41.878517646826,34.91999150779312,34.91999150779312,True,False
pig_19,B1,2,B1_p2,2026-06-10 12:00:00,0,2,61.776514708411725,37.75530534580807,37.75530534580807,True,False
pig_19,B1,2,B1_p2,2026-06-10 12:30:00,0,2,67.59853060089526,37.86464352381071,37.86464352381071,True,False
pig_19,B1,2,B1_p2,2026-06-10 13:00:00,0,2,41.19821345379839,36.71696207451026,36.71696207451026,True,False
pig_19,B1,2,B1_p2,2026-06-10 16:30:00,0,2,36.09872620036823,38.15069928512635,38.15069928512635,True,False
pig_19,B1,2,B1_p2,2026-06-10 17:00:00,0,2,34.82962613882907,36.75689801454345,36.75689801454345,True,False
pig_19,B1,2,B1_p2,2026-06-10 17:30:00,0,2,33.79611071777598,35.994767342824275,35.994767342824275,True,False
pig_19,B1,2,B1_p2,2026-06-10 18:00:00,0,2,34.67356405093714,35.89248026900338,35.89248026900338,True,False
pig_19,B1,2,B1_p2,2026-06-10 18:30:00,0,2,34.156929933832274,37.35250850577629,37.35250850577629,True,False
pig_19,B1,2,B1_p2,2026-06-10 19:00:00,0,2,44.60473144365288,41.41013289429313,41.41013289429313,True,False
pig_19,B1,2,B1_p2,2026-06-10 19:30:00,0,2,34.15785729574431,36.20567085726103,36.20567085726103,True,False
pig_19,B1,2,B1_p2,2026-06-10 20:00:00,0,2,37.666007657584444,38.54189397521918,38.54189397521918,True,False
pig_19,B1,2,B1_p2,2026-06-10 20:30:00,0,2,37.63554240533661,39.248294786492764,39.248294786492764,True,False
pig_19,B1,2,B1_p2,2026-06-10 21:00:00,0,2,34.166039371556266,36.46155371313624,36.46155371313624,True,False
pig_19,B1,2,B1_p2,2026-06-10 21:30:00,0,2,36.02489512258638,37.498993948758425,37.498993948758425,True,False
pig_19,B1,2,B1_p2,2026-06-10 22:00:00,0,2,34.55759178079078,37.05250718336346,37.05250718336346,True,False
pig_19,B1,2,B1_p2,2026-06-10 22:30:00,0,2,34.66406660105257,35.97624127361131,35.97624127361131,True,False
pig_19,B1,2,B1_p2,2026-06-10 23:00:00,0,2,33.94758119928131,37.934333537835215,37.934333537835215,True,False
pig_19,B1,2,B1_p2,2026-06-10 23:30:00,0,2,36.6937255067291,36.88720377865494,36.88720377865494,True,False
pig_19,B1,2,B1_p2,2026-06-11 00:00:00,0,2,34.40485401043721,36.1825883346226,36.1825883346226,True,False
pig_19,B1,2,B1_p2,2026-06-11 00:30:00,0,2,38.186203708559,37.61335521666958,37.61335521666958,True,False
pig_19,B1,2,B1_p2,2026-06-11 01:00:00,0,2,34.49200345839213,35.13849922832516,35.13849922832516,True,False
pig_19,B1,2,B1_p2,2026-06-11 01:30:00,0,2,36.05383608032573,35.98446644979525,35.98446644979525,True,False
pig_19,B1,2,B1_p2,2026-06-11 02:00:00,0,2,34.499550289089626,34.61332117913201,34.61332117913201,True,False
pig_19,B1,2,B1_p2,2026-06-11 02:30:00,0,2,35.992684662252046,36.006109370929074,36.006109370929074,True,False
pig_19,B1,2,B1_p2,2026-06-11 03:00:00,0,2,36.81137681268288,35.094119355558874,35.094119355558874,True,False
pig_19,B1,2,B1_p2,2026-06-11 03:30:00,0,2,34.542918445136785,35.25520669144656,35.25520669144656,True,False
pig_19,B1,2,B1_p2,2026-06-11 04:00:00,0,2,35.66413466280251,35.005469759871715,35.005469759871715,True,False
pig_19,B1,2,B1_p2,2026-06-11 04:30:00,0,2,32.39880348459297,34.03885117220888,34.03885117220888,True,False
pig_19,B1,2,B1_p2,2026-06-11 05:00:00,0,2,33.76802746647109,35.03614658413713,35.03614658413713,True,False
pig_19,B1,2,B1_p2,2026-06-11 05:30:00,0,2,32.91103036209245,34.45259927501884,34.45259927501884,True,False
pig_19,B1,2,B1_p2,2026-06-11 06:00:00,0,2,32.87484457283838,34.117140812639214,34.117140812639214,True,False
pig_19,B1,2,B1_p2,2026-06-11 06:30:00,0,2,31.6856405269124,32.40475307020141,32.40475307020141,True,False
pig_19,B1,2,B1_p2,2026-06-11 07:00:00,0,2,31.01598338812341,32.501636094136465,32.501636094136465,True,False
pig_19,B1,2,B1_p2,2026-06-11 09:30:00,1,2,33.81238457237703,37.32187999319094,37.32187999319094,True,False
pig_19,B1,2,B1_p2,2026-06-11 10:00:00,1,2,34.2039914291656,36.78753997209208,36.78753997209208,True,False
pig_19,B1,2,B1_p2,2026-06-11 10:30:00,1,2,36.56805999702533,40.00002848021466,40.00002848021466,True,False
pig_19,B1,2,B1_p2,2026-06-11 11:00:00,1,2,51.67579025189532,48.15796784472718,48.15796784472718,True,False
pig_19,B1,2,B1_p2,2026-06-11 11:30:00,1,2,35.17307846877569,36.53321149039186,36.53321149039186,True,False
pig_19,B1,2,B1_p2,2026-06-11 12:00:00,1,2,34.91080080768778,36.421990709148844,36.421990709148844,True,False
pig_19,B1,2,B1_p2,2026-06-11 12:30:00,1,2,35.04585918413537,36.22870362440932,36.22870362440932,True,False
pig_19,B1,2,B1_p2,2026-06-11 13:00:00,1,2,34.94787551304573,36.36753184089819,36.36753184089819,True,False
pig_19,B1,2,B1_p2,2026-06-11 13:30:00,1,2,35.60551245095161,36.72708719026183,36.72708719026183,True,False
pig_19,B1,2,B1_p2,2026-06-11 14:00:00,1,2,39.975947594358345,43.76338672098107,43.76338672098107,True,False
pig_19,B1,2,B1_p2,2026-06-11 15:30:00,1,2,38.39026487851778,38.92342232250566,38.92342232250566,True,False
pig_19,B1,2,B1_p2,2026-06-11 16:00:00,1,2,43.06439327245608,45.57570328989459,45.57570328989459,True,False
pig_19,B1,2,B1_p2,2026-06-11 16:30:00,1,2,45.18454463207359,41.428397354170535,41.428397354170535,True,False
pig_19,B1,2,B1_p2,2026-06-11 17:00:00,1,2,44.49204164229651,42.95631161289423,42.95631161289423,True,False
pig_19,B1,2,B1_p2,2026-06-11 17:30:00,1,2,37.804144619870186,37.40140478554958,37.40140478554958,True,False
pig_19,B1,2,B1_p2,2026-06-11 18:00:00,1,2,37.471831167416376,36.773751567707,36.773751567707,True,False
pig_19,B1,2,B1_p2,2026-06-11 18:30:00,1,2,47.68068587135622,40.58142846288092,40.58142846288092,True,False
pig_19,B1,2,B1_p2,2026-06-11 19:00:00,1,2,39.201997981713966,38.640537535367464,38.640537535367464,True,False
pig_19,B1,2,B1_p2,2026-06-11 19:30:00,1,2,37.11988052379866,37.62187756346149,37.62187756346149,True,False
pig_19,B1,2,B1_p2,2026-06-11 20:00:00,1,2,38.64727914114745,36.565678832946304,36.565678832946304,True,False
pig_19,B1,2,B1_p2,2026-06-11 20:30:00,1,2,39.54005768125714,39.88260889156868,39.88260889156868,True,False
pig_19,B1,2,B1_p2,2026-06-11 21:00:00,1,2,38.11749823626704,38.36628440372206,38.36628440372206,True,False
pig_19,B1,2,B1_p2,2026-06-11 21:30:00,1,2,36.145287099051586,35.77717592670468,35.77717592670468,True,False
pig_19,B1,2,B1_p2,2026-06-11 22:00:00,1,2,35.845811040265374,37.62890854756069,37.62890854756069,True,False
pig_19,B1,2,B1_p2,2026-06-11 22:30:00,1,2,35.13294539679808,38.16050797821913,38.16050797821913,True,False
pig_19,B1,2,B1_p2,2026-06-11 23:00:00,1,2,37.35969208839065,41.18889359192363,41.18889359192363,True,False
pig_19,B1,2,B1_p2,2026-06-11 23:30:00,1,2,36.86942794603103,39.93529246743678,39.93529246743678,True,False
pig_19,B1,2,B1_p2,2026-06-12 00:00:00,1,2,36.96824396861328,39.263079885987224,39.263079885987224,True,False
pig_19,B1,2,B1_p2,2026-06-12 00:30:00,1,2,36.583714060956225,38.5658114052559,38.5658114052559,True,False
pig_19,B1,2,B1_p2,2026-06-12 01:00:00,1,2,35.37813684538985,35.585910787889425,35.585910787889425,True,False
pig_19,B1,2,B1_p2,2026-06-12 01:30:00,1,2,34.082845041303806,35.282160959483164,35.282160959483164,True,False
pig_19,B1,2,B1_p2,2026-06-12 02:00:00,1,2,33.140647973671584,35.21923532026576,35.21923532026576,True,False
pig_19,B1,2,B1_p2,2026-06-12 02:30:00,1,2,35.049677927582636,36.11048585108189,36.11048585108189,True,False
pig_19,B1,2,B1_p2,2026-06-12 03:00:00,1,2,32.94575021665672,36.095329207908875,36.095329207908875,True,False
pig_19,B1,2,B1_p2,2026-06-12 03:30:00,1,2,33.90036853533927,35.295482255335955,35.295482255335955,True,False
pig_19,B1,2,B1_p2,2026-06-12 04:00:00,1,2,35.16311616017646,35.27989391237085,35.27989391237085,True,False
pig_19,B1,2,B1_p2,2026-06-12 04:30:00,1,2,32.95726599520821,33.91383023789393,33.91383023789393,True,False
pig_19,B1,2,B1_p2,2026-06-12 05:00:00,1,2,33.36254248540734,35.055711335146334,35.055711335146334,True,False
pig_19,B1,2,B1_p2,2026-06-12 05:30:00,1,2,32.50393624404254,34.151151143892754,34.151151143892754,True,False
pig_19,B1,2,B1_p2,2026-06-12 06:00:00,1,2,32.677256789090464,35.08519446166684,35.08519446166684,True,False
pig_19,B1,2,B1_p2,2026-06-12 06:30:00,1,2,32.33752795453344,34.79501126087113,34.79501126087113,True,False
pig_19,B1,2,B1_p2,2026-06-12 07:00:00,1,2,33.70331062154557,34.98661036251052,34.98661036251052,True,False
pig_19,B1,2,B1_p2,2026-06-12 07:30:00,1,2,32.2276287588936,37.5857760826115,37.5857760826115,True,False
pig_19,B1,2,B1_p2,2026-06-12 10:00:00,2,2,31.55528284577283,35.823307787136486,35.880551729913584,False,True
pig_19,B1,2,B1_p2,2026-06-12 10:30:00,2,2,32.53969988140253,36.16720962251534,36.22500310407602,False,True
